source_id,pred
gossipcop-866809,0
gossipcop-894910,0
gossipcop-869841,0
gossipcop-868993,0
gossipcop-893309,0
gossipcop-926451,1
gossipcop-942114,0
gossipcop-946786,0
gossipcop-926663,0
gossipcop-906264,1
gossipcop-841425,0
gossipcop-889693,0
gossipcop-872051,0
gossipcop-846264,0
gossipcop-905085,0
gossipcop-853584,0
gossipcop-940829,0
gossipcop-910557,0
gossipcop-924762,0
gossipcop-911485,0
gossipcop-901617,0
gossipcop-931082,0
gossipcop-877711,0
gossipcop-916466,0
gossipcop-931244,0
gossipcop-899091,0
gossipcop-943664,0
gossipcop-941133,0
gossipcop-903386,0
gossipcop-866697,0
gossipcop-911471,0
gossipcop-853742,1
gossipcop-861680,0
gossipcop-862461,0
gossipcop-911015,0
gossipcop-871076,0
gossipcop-908138,0
gossipcop-867113,1
gossipcop-916230,0
gossipcop-885896,0
gossipcop-884944,0
gossipcop-913570,1
gossipcop-884178,0
gossipcop-926697,0
gossipcop-915687,0
gossipcop-952140,0
gossipcop-953092,0
gossipcop-931872,0
gossipcop-865218,0
gossipcop-922459,0
gossipcop-951997,0
gossipcop-919624,0
gossipcop-890124,0
gossipcop-881600,0
gossipcop-922801,0
gossipcop-890772,0
gossipcop-881432,0
gossipcop-892819,1
gossipcop-876059,1
gossipcop-900399,0
gossipcop-954875,0
gossipcop-896643,0
gossipcop-948416,0
gossipcop-849442,0
gossipcop-866831,0
gossipcop-852238,0
gossipcop-907980,0
gossipcop-890786,1
gossipcop-888779,0
gossipcop-909214,0
gossipcop-924930,0
gossipcop-884988,0
gossipcop-900997,0
gossipcop-891230,0
gossipcop-924568,0
gossipcop-931886,0
gossipcop-850796,0
gossipcop-906297,0
gossipcop-907345,0
gossipcop-862466,0
gossipcop-925227,0
gossipcop-941762,0
gossipcop-888580,0
gossipcop-952375,0
gossipcop-931415,0
gossipcop-898712,0
gossipcop-867570,0
gossipcop-889036,1
gossipcop-847177,0
gossipcop-848903,0
gossipcop-884729,0
gossipcop-861687,0
gossipcop-846297,0
gossipcop-916461,0
gossipcop-955706,0
gossipcop-907721,0
gossipcop-932600,0
gossipcop-887158,0
gossipcop-866456,0
gossipcop-846051,0
gossipcop-935425,0
gossipcop-917775,0
gossipcop-864301,0
gossipcop-912207,0
gossipcop-950280,0
gossipcop-843711,0
gossipcop-858957,0
gossipcop-875273,0
gossipcop-844534,0
gossipcop-919885,1
gossipcop-861025,0
gossipcop-869248,0
gossipcop-945938,0
gossipcop-924133,0
gossipcop-863772,0
gossipcop-888746,0
gossipcop-903711,0
gossipcop-940644,0
gossipcop-915446,1
gossipcop-953253,0
gossipcop-917311,0
gossipcop-951504,0
gossipcop-948429,0
gossipcop-855022,0
gossipcop-855082,0
gossipcop-905674,0
gossipcop-847547,0
gossipcop-920701,0
gossipcop-890719,0
gossipcop-841482,0
gossipcop-854362,1
gossipcop-878994,0
gossipcop-913523,0
gossipcop-938994,0
gossipcop-843583,0
gossipcop-943405,0
gossipcop-940280,0
gossipcop-952583,1
gossipcop-907781,1
gossipcop-954674,0
gossipcop-877570,0
gossipcop-930331,0
gossipcop-864167,0
gossipcop-861627,0
gossipcop-929812,0
gossipcop-888144,0
gossipcop-868598,0
gossipcop-863170,0
gossipcop-910504,0
gossipcop-875015,0
gossipcop-850504,0
gossipcop-906005,0
gossipcop-910160,0
gossipcop-940610,0
gossipcop-944082,0
gossipcop-938538,0
gossipcop-874791,1
gossipcop-910352,0
gossipcop-854396,0
gossipcop-930755,0
gossipcop-931687,0
gossipcop-850736,1
gossipcop-877928,0
gossipcop-923342,0
gossipcop-901012,0
gossipcop-844799,0
gossipcop-869481,0
gossipcop-848154,0
gossipcop-896889,0
gossipcop-935688,0
gossipcop-857980,0
gossipcop-941963,0
gossipcop-936831,0
gossipcop-900937,0
gossipcop-897503,0
gossipcop-858590,0
gossipcop-853944,1
gossipcop-910399,0
gossipcop-894988,0
gossipcop-904799,0
gossipcop-922069,0
gossipcop-849624,0
gossipcop-903548,0
gossipcop-887557,0
gossipcop-870900,0
gossipcop-923973,0
gossipcop-893365,0
gossipcop-878351,0
gossipcop-878735,0
gossipcop-864964,0
gossipcop-882673,0
gossipcop-909624,0
gossipcop-887301,1
gossipcop-875218,0
gossipcop-888715,0
gossipcop-940425,0
gossipcop-918138,0
gossipcop-846654,0
gossipcop-943092,0
gossipcop-923177,0
gossipcop-869815,0
gossipcop-936697,0
gossipcop-866061,0
gossipcop-903570,0
gossipcop-909876,0
gossipcop-899203,0
gossipcop-843570,0
gossipcop-951133,0
gossipcop-850167,1
gossipcop-888143,0
gossipcop-866405,0
gossipcop-915071,0
gossipcop-906466,0
gossipcop-910731,0
gossipcop-920998,0
gossipcop-897997,0
gossipcop-843742,1
gossipcop-877577,0
gossipcop-896845,0
gossipcop-896079,0
gossipcop-905217,0
gossipcop-913372,0
gossipcop-847124,0
gossipcop-850193,0
gossipcop-952742,0
gossipcop-911425,0
gossipcop-914365,0
gossipcop-867711,0
gossipcop-857184,0
gossipcop-950227,0
gossipcop-917184,0
gossipcop-892875,0
gossipcop-884910,0
gossipcop-897709,0
gossipcop-942988,0
gossipcop-895862,0
gossipcop-893534,0
gossipcop-912059,0
gossipcop-903319,1
gossipcop-909623,0
gossipcop-909411,0
gossipcop-891051,0
gossipcop-939284,0
gossipcop-887134,0
gossipcop-850964,0
gossipcop-909075,0
gossipcop-910964,0
gossipcop-887550,0
gossipcop-885207,0
gossipcop-849411,0
gossipcop-954826,0
gossipcop-923148,0
gossipcop-942943,0
gossipcop-951568,0
gossipcop-893150,0
gossipcop-849623,0
gossipcop-881495,0
gossipcop-861875,1
gossipcop-945168,1
gossipcop-910990,0
gossipcop-842831,0
gossipcop-848705,0
gossipcop-881461,0
gossipcop-916069,0
gossipcop-881839,0
gossipcop-882680,0
gossipcop-870799,0
gossipcop-936836,0
gossipcop-949107,0
gossipcop-848153,0
gossipcop-879614,0
gossipcop-866433,0
gossipcop-952780,0
gossipcop-915047,0
gossipcop-910535,1
gossipcop-947060,0
gossipcop-894718,0
gossipcop-889295,0
gossipcop-953460,0
gossipcop-869649,0
gossipcop-873585,0
gossipcop-938509,1
gossipcop-906206,0
gossipcop-841447,0
gossipcop-945353,0
gossipcop-849418,0
gossipcop-899497,0
gossipcop-946710,0
gossipcop-916060,0
gossipcop-950675,0
gossipcop-933929,0
gossipcop-952122,0
gossipcop-907320,0
gossipcop-853344,1
gossipcop-867171,0
gossipcop-909088,0
gossipcop-842838,0
gossipcop-891890,0
gossipcop-954483,0
gossipcop-720665,1
gossipcop-900753,0
gossipcop-950023,0
gossipcop-897169,0
gossipcop-906696,0
gossipcop-911621,0
gossipcop-856060,1
gossipcop-906837,0
gossipcop-902699,0
gossipcop-863728,0
gossipcop-891631,0
gossipcop-918131,0
gossipcop-850738,0
gossipcop-860991,0
gossipcop-894727,0
gossipcop-856897,0
gossipcop-910738,0
gossipcop-912853,1
gossipcop-951906,0
gossipcop-896242,1
gossipcop-897390,0
gossipcop-890989,0
gossipcop-941952,0
gossipcop-856863,0
gossipcop-902209,0
gossipcop-869682,0
gossipcop-886216,1
gossipcop-884541,0
gossipcop-905810,0
gossipcop-950820,0
gossipcop-931817,0
gossipcop-908959,0
gossipcop-895265,0
gossipcop-883300,0
gossipcop-909285,1
gossipcop-944844,0
gossipcop-952921,0
gossipcop-879848,0
gossipcop-892040,0
gossipcop-955764,0
gossipcop-845470,0
gossipcop-941156,1
gossipcop-908539,0
gossipcop-943433,0
gossipcop-954484,0
gossipcop-902467,0
gossipcop-908961,0
gossipcop-898770,0
gossipcop-931477,0
gossipcop-848539,0
gossipcop-904790,0
gossipcop-854166,0
gossipcop-916255,0
gossipcop-917387,0
gossipcop-873744,0
gossipcop-900330,0
gossipcop-851626,0
gossipcop-950672,0
gossipcop-867344,0
gossipcop-883338,0
gossipcop-945192,0
gossipcop-941532,0
gossipcop-908995,0
gossipcop-850532,0
gossipcop-943291,0
gossipcop-918935,0
gossipcop-844132,0
gossipcop-945166,0
gossipcop-940414,0
gossipcop-913185,0
gossipcop-942727,0
gossipcop-947255,0
gossipcop-923710,0
gossipcop-846201,0
gossipcop-888340,0
gossipcop-841818,0
gossipcop-887308,0
gossipcop-863374,0
gossipcop-886675,0
gossipcop-925048,0
gossipcop-860962,0
gossipcop-873549,0
gossipcop-922863,0
gossipcop-895050,0
gossipcop-887595,0
gossipcop-871448,0
gossipcop-895434,0
gossipcop-940289,0
gossipcop-940887,0
gossipcop-920962,0
gossipcop-900559,0
gossipcop-905817,0
gossipcop-848196,0
gossipcop-926853,0
gossipcop-921078,0
gossipcop-858136,0
gossipcop-930338,0
gossipcop-909276,0
gossipcop-849612,1
gossipcop-861078,0
gossipcop-954219,0
gossipcop-878969,0
gossipcop-901229,0
gossipcop-881696,0
gossipcop-909044,0
gossipcop-932239,0
gossipcop-894327,0
gossipcop-887730,0
gossipcop-940448,0
gossipcop-900996,0
gossipcop-893102,0
gossipcop-923328,0
gossipcop-896470,0
gossipcop-843945,0
gossipcop-855820,1
gossipcop-915478,0
gossipcop-909027,0
gossipcop-937728,0
gossipcop-858703,0
gossipcop-894929,0
gossipcop-891467,0
gossipcop-938760,0
gossipcop-850936,0
gossipcop-908591,0
gossipcop-921229,0
gossipcop-866468,1
gossipcop-909671,0
gossipcop-947209,1
gossipcop-900708,0
gossipcop-894585,0
gossipcop-890919,0
gossipcop-914906,0
gossipcop-914308,0
gossipcop-871619,0
gossipcop-919417,0
gossipcop-952179,0
gossipcop-881433,0
gossipcop-851448,0
gossipcop-861440,0
gossipcop-899063,0
gossipcop-866665,0
gossipcop-844707,0
gossipcop-852662,0
gossipcop-911483,0
gossipcop-843522,0
gossipcop-896219,0
gossipcop-915447,0
gossipcop-866033,0
gossipcop-932265,0
gossipcop-930532,0
gossipcop-930700,0
gossipcop-926665,0
gossipcop-923317,0
gossipcop-846606,0
gossipcop-866201,0
gossipcop-852808,0
gossipcop-867115,0
gossipcop-856652,0
gossipcop-946546,0
gossipcop-913576,0
gossipcop-876067,0
gossipcop-926691,0
gossipcop-897569,1
gossipcop-919870,0
gossipcop-953094,0
gossipcop-914753,0
gossipcop-889661,0
gossipcop-886629,0
gossipcop-927327,0
gossipcop-865014,0
gossipcop-946310,0
gossipcop-878599,0
gossipcop-936067,0
gossipcop-933515,0
gossipcop-890328,0
gossipcop-887991,0
gossipcop-900737,0
gossipcop-905619,0
gossipcop-879225,0
gossipcop-914559,0
gossipcop-895034,0
gossipcop-895808,0
gossipcop-920906,1
gossipcop-936863,0
gossipcop-942788,0
gossipcop-848334,0
gossipcop-928357,0
gossipcop-899893,1
gossipcop-881050,0
gossipcop-848106,0
gossipcop-883535,0
gossipcop-886047,0
gossipcop-874398,0
gossipcop-869615,0
gossipcop-926239,0
gossipcop-918536,0
gossipcop-912830,0
gossipcop-905887,0
gossipcop-847388,1
gossipcop-893753,0
gossipcop-926837,0
gossipcop-864338,0
gossipcop-938303,0
gossipcop-842890,0
gossipcop-845289,0
gossipcop-906068,0
gossipcop-891460,1
gossipcop-844169,0
gossipcop-882245,0
gossipcop-890780,0
gossipcop-844955,0
gossipcop-849676,0
gossipcop-893939,0
gossipcop-903989,0
gossipcop-931077,0
gossipcop-860753,0
gossipcop-897338,1
gossipcop-897936,0
gossipcop-899090,0
gossipcop-900502,0
gossipcop-902255,1
gossipcop-911642,0
gossipcop-860105,0
gossipcop-850790,0
gossipcop-879028,0
gossipcop-915686,1
gossipcop-933176,0
gossipcop-868966,0
gossipcop-913743,0
gossipcop-943033,0
gossipcop-912691,0
gossipcop-881639,0
gossipcop-878932,0
gossipcop-919883,0
gossipcop-893906,1
gossipcop-910300,0
gossipcop-903525,0
gossipcop-940642,0
gossipcop-855024,0
gossipcop-893308,0
gossipcop-861211,1
gossipcop-917317,0
gossipcop-846433,0
gossipcop-870535,0
gossipcop-903141,0
gossipcop-855440,0
gossipcop-951166,0
gossipcop-847185,0
gossipcop-878758,0
gossipcop-917773,0
gossipcop-912033,0
gossipcop-918509,0
gossipcop-921023,0
gossipcop-891209,0
gossipcop-859883,0
gossipcop-897103,0
gossipcop-887391,0
gossipcop-859270,0
gossipcop-847178,0
gossipcop-931842,0
gossipcop-911821,0
gossipcop-885290,0
gossipcop-946548,0
gossipcop-848766,0
gossipcop-928705,0
gossipcop-860930,0
gossipcop-891690,0
gossipcop-938751,0
gossipcop-954079,0
gossipcop-918356,0
gossipcop-955997,0
gossipcop-878335,0
gossipcop-893133,0
gossipcop-849640,0
gossipcop-885056,0
gossipcop-848792,0
gossipcop-846608,1
gossipcop-882273,0
gossipcop-858500,0
gossipcop-888749,0
gossipcop-857548,0
gossipcop-904963,0
gossipcop-895492,0
gossipcop-869411,0
gossipcop-888923,0
gossipcop-889650,0
gossipcop-952177,0
gossipcop-913547,0
gossipcop-851674,0
gossipcop-922200,0
gossipcop-934365,0
gossipcop-868950,0
gossipcop-871041,0
gossipcop-863584,0
gossipcop-883964,0
gossipcop-895459,0
gossipcop-875085,0
gossipcop-908759,0
gossipcop-867772,0
gossipcop-862200,0
gossipcop-890319,0
gossipcop-904194,0
gossipcop-898174,0
gossipcop-873140,0
gossipcop-872092,0
gossipcop-861643,0
gossipcop-915012,0
gossipcop-882628,0
gossipcop-906637,0
gossipcop-873988,0
gossipcop-914796,0
gossipcop-878904,0
gossipcop-893930,0
gossipcop-842899,0
gossipcop-947451,0
gossipcop-850560,1
gossipcop-870167,0
gossipcop-871889,0
gossipcop-909475,0
gossipcop-915816,0
gossipcop-857319,0
gossipcop-893550,0
gossipcop-881095,0
gossipcop-904964,0
gossipcop-908795,0
gossipcop-855218,0
gossipcop-896446,1
gossipcop-906865,0
gossipcop-891451,0
gossipcop-869072,0
gossipcop-892012,0
gossipcop-848761,0
gossipcop-897560,1
gossipcop-885899,0
gossipcop-877980,0
gossipcop-874739,1
gossipcop-941558,0
gossipcop-955964,0
gossipcop-843987,1
gossipcop-875881,0
gossipcop-889802,0
gossipcop-881253,1
gossipcop-848305,0
gossipcop-859045,0
gossipcop-903389,0
gossipcop-935076,0
gossipcop-865680,0
gossipcop-947456,0
gossipcop-906066,1
gossipcop-852002,0
gossipcop-907386,0
gossipcop-845889,0
gossipcop-861012,0
gossipcop-944485,0
gossipcop-937177,0
gossipcop-906630,0
gossipcop-931280,0
gossipcop-846254,0
gossipcop-930160,0
gossipcop-881298,0
gossipcop-916690,0
gossipcop-894578,0
gossipcop-870504,0
gossipcop-937345,0
gossipcop-874998,0
gossipcop-875076,0
gossipcop-883709,0
gossipcop-853540,1
gossipcop-859846,0
gossipcop-942786,0
gossipcop-897907,0
gossipcop-898173,1
gossipcop-900533,0
gossipcop-930194,0
gossipcop-928957,0
gossipcop-900701,0
gossipcop-890910,1
gossipcop-950415,0
gossipcop-920762,0
gossipcop-845273,0
gossipcop-911025,0
gossipcop-844193,0
gossipcop-902600,0
gossipcop-944829,0
gossipcop-884148,0
gossipcop-931610,0
gossipcop-912492,0
gossipcop-943230,1
gossipcop-901085,0
gossipcop-905485,0
gossipcop-843316,0
gossipcop-918108,0
gossipcop-945167,0
gossipcop-844301,0
gossipcop-866051,0
gossipcop-922095,0
gossipcop-898785,0
gossipcop-885208,0
gossipcop-906456,0
gossipcop-907584,0
gossipcop-924706,0
gossipcop-852600,0
gossipcop-914193,0
gossipcop-870550,0
gossipcop-935446,0
gossipcop-877775,0
gossipcop-850365,0
gossipcop-846200,0
gossipcop-955791,0
gossipcop-906664,0
gossipcop-857140,0
gossipcop-911415,0
gossipcop-874104,0
gossipcop-908538,0
gossipcop-944617,0
gossipcop-847114,0
gossipcop-922405,0
gossipcop-901687,0
gossipcop-927177,1
gossipcop-842466,1
gossipcop-876461,0
gossipcop-845471,0
gossipcop-931644,0
gossipcop-907326,0
gossipcop-911071,0
gossipcop-936653,0
gossipcop-952316,0
gossipcop-900331,1
gossipcop-842002,0
gossipcop-893399,0
gossipcop-866638,0
gossipcop-878530,0
gossipcop-864953,0
gossipcop-872836,0
gossipcop-912069,0
gossipcop-897396,0
gossipcop-880321,0
gossipcop-885653,0
gossipcop-849045,0
gossipcop-914990,0
gossipcop-868590,0
gossipcop-894513,0
gossipcop-899668,0
gossipcop-895899,0
gossipcop-869026,0
gossipcop-858761,0
gossipcop-891637,0
gossipcop-886680,0
gossipcop-911288,0
gossipcop-870339,0
gossipcop-878392,0
gossipcop-876208,0
gossipcop-848507,0
gossipcop-880678,0
gossipcop-859254,0
gossipcop-870188,0
gossipcop-905275,0
gossipcop-916459,0
gossipcop-917973,0
gossipcop-899235,0
gossipcop-854354,0
gossipcop-909612,0
gossipcop-849212,1
gossipcop-870151,0
gossipcop-906298,0
gossipcop-896412,0
gossipcop-890523,0
gossipcop-925049,0
gossipcop-934309,0
gossipcop-884123,0
gossipcop-942389,0
gossipcop-897150,0
gossipcop-905816,0
gossipcop-865875,0
gossipcop-927974,0
gossipcop-879624,0
gossipcop-884775,0
gossipcop-938392,0
gossipcop-895435,0
gossipcop-882482,0
gossipcop-933326,0
gossipcop-910998,0
gossipcop-944274,0
gossipcop-867170,0
gossipcop-851412,0
gossipcop-842839,0
gossipcop-865627,1
gossipcop-861287,0
gossipcop-884329,0
gossipcop-946711,0
gossipcop-860167,0
gossipcop-930791,0
gossipcop-911244,0
gossipcop-944046,0
gossipcop-916405,0
gossipcop-946375,0
gossipcop-860503,0
gossipcop-843781,0
gossipcop-931227,0
gossipcop-906697,0
gossipcop-921889,0
gossipcop-902237,0
gossipcop-859029,0
gossipcop-867726,1
gossipcop-902839,0
gossipcop-952775,0
gossipcop-902005,0
gossipcop-889052,0
gossipcop-896288,0
gossipcop-904908,0
gossipcop-904134,0
gossipcop-899234,0
gossipcop-855422,0
gossipcop-887558,0
gossipcop-911082,0
gossipcop-951560,0
gossipcop-922092,0
gossipcop-850534,0
gossipcop-872456,0
gossipcop-912435,0
gossipcop-855274,0
gossipcop-878950,0
gossipcop-938508,0
gossipcop-953005,0
gossipcop-881200,0
gossipcop-931816,0
gossipcop-897365,0
gossipcop-950821,0
gossipcop-902208,0
gossipcop-881032,0
gossipcop-905811,0
gossipcop-945997,0
gossipcop-879075,0
gossipcop-955339,0
gossipcop-881664,0
gossipcop-907910,0
gossipcop-883133,0
gossipcop-906238,0
gossipcop-861842,0
gossipcop-917178,0
gossipcop-849614,0
gossipcop-893167,0
gossipcop-896627,0
gossipcop-908190,0
gossipcop-880326,0
gossipcop-904339,0
gossipcop-938361,0
gossipcop-890988,0
gossipcop-869677,0
gossipcop-894726,0
gossipcop-927389,0
gossipcop-851272,0
gossipcop-911424,0
gossipcop-915084,1
gossipcop-897708,0
gossipcop-927522,0
gossipcop-898740,0
gossipcop-941730,0
gossipcop-868932,0
gossipcop-851616,1
gossipcop-922262,0
gossipcop-946727,0
gossipcop-854364,0
gossipcop-861083,0
gossipcop-904754,0
gossipcop-870939,0
gossipcop-924353,0
gossipcop-906231,0
gossipcop-940424,0
gossipcop-915626,0
gossipcop-850730,0
gossipcop-893952,0
gossipcop-901828,0
gossipcop-941192,0
gossipcop-917515,0
gossipcop-896078,0
gossipcop-897996,0
gossipcop-849279,0
gossipcop-855626,1
gossipcop-861413,0
gossipcop-896844,0
gossipcop-855414,1
gossipcop-913387,0
gossipcop-887936,0
gossipcop-945700,0
gossipcop-917986,0
gossipcop-910991,0
gossipcop-867179,0
gossipcop-917388,1
gossipcop-897737,0
gossipcop-915887,0
gossipcop-895404,0
gossipcop-879615,0
gossipcop-884744,0
gossipcop-912890,0
gossipcop-900569,0
gossipcop-873921,0
gossipcop-891296,1
gossipcop-941159,1
gossipcop-903916,0
gossipcop-909410,0
gossipcop-885662,1
gossipcop-849246,0
gossipcop-942728,0
gossipcop-877549,0
gossipcop-882675,0
gossipcop-866609,0
gossipcop-945955,0
gossipcop-869017,0
gossipcop-910159,0
gossipcop-891434,0
gossipcop-859682,0
gossipcop-878357,0
gossipcop-885206,0
gossipcop-865286,0
gossipcop-926067,0
gossipcop-899205,0
gossipcop-843576,0
gossipcop-924730,0
gossipcop-903112,0
gossipcop-875226,1
gossipcop-903320,0
gossipcop-937115,1
gossipcop-904105,0
gossipcop-899037,0
gossipcop-924166,0
gossipcop-886689,0
gossipcop-874790,0
gossipcop-921414,0
gossipcop-898581,0
gossipcop-942374,0
gossipcop-873787,0
gossipcop-860390,0
gossipcop-890718,0
gossipcop-908358,0
gossipcop-873541,0
gossipcop-946720,0
gossipcop-884916,1
gossipcop-861084,0
gossipcop-916262,1
gossipcop-911047,1
gossipcop-907122,0
gossipcop-866093,0
gossipcop-914535,1
gossipcop-842450,0
gossipcop-926093,0
gossipcop-907546,0
gossipcop-911611,0
gossipcop-921084,0
gossipcop-936033,0
gossipcop-871672,1
gossipcop-902206,0
gossipcop-954681,0
gossipcop-913146,0
gossipcop-866058,0
gossipcop-930559,0
gossipcop-935219,0
gossipcop-929646,0
gossipcop-892084,0
gossipcop-953837,0
gossipcop-938506,0
gossipcop-846209,0
gossipcop-951338,1
gossipcop-938162,0
gossipcop-938350,0
gossipcop-941398,0
gossipcop-945738,0
gossipcop-915048,0
gossipcop-919443,0
gossipcop-949333,0
gossipcop-891291,0
gossipcop-906699,0
gossipcop-920169,0
gossipcop-856853,0
gossipcop-869480,0
gossipcop-926890,0
gossipcop-892626,0
gossipcop-890515,0
gossipcop-941708,0
gossipcop-910996,0
gossipcop-908155,0
gossipcop-881467,1
gossipcop-861887,0
gossipcop-917981,0
gossipcop-887790,0
gossipcop-894387,0
gossipcop-936468,0
gossipcop-906981,0
gossipcop-886502,0
gossipcop-885387,1
gossipcop-892330,0
gossipcop-884255,1
gossipcop-949417,0
gossipcop-900844,0
gossipcop-848671,0
gossipcop-919155,1
gossipcop-925931,0
gossipcop-892566,0
gossipcop-851338,0
gossipcop-920827,0
gossipcop-868612,0
gossipcop-890231,0
gossipcop-939304,0
gossipcop-928044,0
gossipcop-861559,0
gossipcop-926318,0
gossipcop-891317,0
gossipcop-891125,0
gossipcop-948969,0
gossipcop-930873,0
gossipcop-906975,0
gossipcop-894033,0
gossipcop-858625,0
gossipcop-841708,0
gossipcop-866916,0
gossipcop-869162,0
gossipcop-849757,0
gossipcop-844048,0
gossipcop-898251,0
gossipcop-913206,0
gossipcop-916774,0
gossipcop-900611,0
gossipcop-889111,0
gossipcop-871532,0
gossipcop-933601,0
gossipcop-914211,0
gossipcop-871700,0
gossipcop-845535,0
gossipcop-902374,0
gossipcop-856122,0
gossipcop-862317,0
gossipcop-859956,0
gossipcop-916546,1
gossipcop-934616,0
gossipcop-847262,0
gossipcop-920440,0
gossipcop-914675,0
gossipcop-844083,0
gossipcop-905535,0
gossipcop-892901,1
gossipcop-927457,1
gossipcop-900275,0
gossipcop-940797,0
gossipcop-932171,0
gossipcop-887629,1
gossipcop-917838,0
gossipcop-842380,0
gossipcop-861102,1
gossipcop-896569,0
gossipcop-901161,1
gossipcop-893827,0
gossipcop-848488,1
gossipcop-915561,0
gossipcop-882169,0
gossipcop-894830,0
gossipcop-841737,0
gossipcop-940763,0
gossipcop-926115,0
gossipcop-912320,0
gossipcop-901737,0
gossipcop-872343,1
gossipcop-863003,0
gossipcop-875166,0
gossipcop-888205,0
gossipcop-915337,0
gossipcop-921102,0
gossipcop-940135,0
gossipcop-911797,0
gossipcop-846344,1
gossipcop-884094,0
gossipcop-877863,0
gossipcop-901159,0
gossipcop-888659,0
gossipcop-875708,0
gossipcop-852318,0
gossipcop-894034,1
gossipcop-915559,0
gossipcop-870048,0
gossipcop-885374,0
gossipcop-849562,0
gossipcop-955887,0
gossipcop-858246,0
gossipcop-882535,0
gossipcop-921308,0
gossipcop-938225,0
gossipcop-926911,1
gossipcop-879793,0
gossipcop-935708,0
gossipcop-894662,1
gossipcop-909750,0
gossipcop-924448,0
gossipcop-938017,0
gossipcop-906718,0
gossipcop-908444,0
gossipcop-939303,0
gossipcop-884636,0
gossipcop-861798,0
gossipcop-884404,0
gossipcop-908676,0
gossipcop-918080,0
gossipcop-900843,0
gossipcop-859536,0
gossipcop-932981,1
gossipcop-844289,0
gossipcop-890460,0
gossipcop-870880,0
gossipcop-881720,1
gossipcop-897645,0
gossipcop-870621,1
gossipcop-893478,0
gossipcop-904070,1
gossipcop-954700,0
gossipcop-935737,0
gossipcop-917467,0
gossipcop-912327,0
gossipcop-843403,0
gossipcop-873296,0
gossipcop-948951,1
gossipcop-903067,0
gossipcop-945672,0
gossipcop-924645,0
gossipcop-954156,0
gossipcop-855102,0
gossipcop-844242,0
gossipcop-844070,0
gossipcop-857467,0
gossipcop-940556,0
gossipcop-900888,0
gossipcop-842387,0
gossipcop-884897,1
gossipcop-876374,0
gossipcop-905700,1
gossipcop-935195,0
gossipcop-906185,0
gossipcop-886708,0
gossipcop-913457,0
gossipcop-954390,0
gossipcop-842373,0
gossipcop-919951,0
gossipcop-946655,0
gossipcop-867662,0
gossipcop-924483,0
gossipcop-859951,0
gossipcop-905156,0
gossipcop-900424,0
gossipcop-881149,0
gossipcop-931990,0
gossipcop-926927,0
gossipcop-894466,0
gossipcop-894654,0
gossipcop-882731,0
gossipcop-873891,0
gossipcop-880066,0
gossipcop-924826,0
gossipcop-842980,0
gossipcop-894002,0
gossipcop-933865,0
gossipcop-859500,0
gossipcop-900875,0
gossipcop-876973,0
gossipcop-928623,1
gossipcop-918284,0
gossipcop-955845,0
gossipcop-881716,0
gossipcop-944339,0
gossipcop-890456,0
gossipcop-919732,0
gossipcop-862917,0
gossipcop-908472,0
gossipcop-939107,1
gossipcop-892557,0
gossipcop-905963,0
gossipcop-844274,0
gossipcop-871193,0
gossipcop-921765,1
gossipcop-952297,0
gossipcop-940752,1
gossipcop-924217,0
gossipcop-942005,0
gossipcop-861301,0
gossipcop-864673,0
gossipcop-878822,0
gossipcop-889782,0
gossipcop-845194,0
gossipcop-887618,1
gossipcop-877432,0
gossipcop-860485,0
gossipcop-954736,0
gossipcop-888234,0
gossipcop-863200,0
gossipcop-894459,0
gossipcop-953721,0
gossipcop-869508,0
gossipcop-942461,0
gossipcop-948967,0
gossipcop-901706,0
gossipcop-930287,0
gossipcop-927230,0
gossipcop-898052,0
gossipcop-905160,0
gossipcop-847253,0
gossipcop-916577,0
gossipcop-945482,1
gossipcop-883628,0
gossipcop-862326,0
gossipcop-920829,0
gossipcop-874071,0
gossipcop-946035,0
gossipcop-889544,0
gossipcop-933254,0
gossipcop-932386,0
gossipcop-931503,0
gossipcop-842177,0
gossipcop-898604,0
gossipcop-927654,0
gossipcop-851752,0
gossipcop-944134,0
gossipcop-867230,0
gossipcop-952051,0
gossipcop-868278,0
gossipcop-868624,0
gossipcop-860449,0
gossipcop-949879,1
gossipcop-918283,0
gossipcop-892306,0
gossipcop-916319,0
gossipcop-897674,0
gossipcop-895123,0
gossipcop-911900,1
gossipcop-868240,0
gossipcop-931709,0
gossipcop-881523,0
gossipcop-942801,0
gossipcop-910826,0
gossipcop-870079,0
gossipcop-894839,0
gossipcop-951618,1
gossipcop-901168,1
gossipcop-877852,0
gossipcop-858045,0
gossipcop-867698,0
gossipcop-906729,0
gossipcop-931399,0
gossipcop-912927,1
gossipcop-948163,0
gossipcop-951872,0
gossipcop-930845,0
gossipcop-916789,0
gossipcop-903069,0
gossipcop-927653,0
gossipcop-922321,0
gossipcop-884852,0
gossipcop-946664,0
gossipcop-873405,0
gossipcop-853002,0
gossipcop-914643,0
gossipcop-906386,0
gossipcop-868871,0
gossipcop-845355,0
gossipcop-883079,0
gossipcop-888491,0
gossipcop-913654,0
gossipcop-927461,1
gossipcop-916326,0
gossipcop-896799,0
gossipcop-934076,0
gossipcop-873637,0
gossipcop-937297,0
gossipcop-884638,0
gossipcop-948994,0
gossipcop-927839,0
gossipcop-930280,0
gossipcop-856928,0
