source_id,pred
263581743548882945,0
263077568129937408,1
263123688453443585,0
262986673388937216,1
263073092786593792,0
261572988766396416,0
263267400521232385,0
262930653400682496,0
263063860053938177,1
263009486208372736,1
262980770698780673,1
263614484034232320,0
262966871274422274,1
263564110678069249,1
263083797225021440,1
263288685561262081,0
263046285639155713,1
263349929152495616,1
263449955493113856,0
262652976613715968,1
263087568931942401,0
262957568203292672,0
262980208662032384,1
262974553985265664,0
262992965654437888,1
263177089241468928,0
263017237307334658,1
262637519319998464,1
263116145350041600,1
262668384087457792,0
263099234889383936,0
263251649085177856,0
263353414950481921,1
263174995876925440,0
263697555853033473,1
263090982617247746,1
263030669804990465,0
263605868619243520,0
263078849489821697,0
262983662507810817,0
263111098121732096,0
263135451056050177,0
263000554664493056,0
263160486059704320,0
263182324659802112,1
263085320298442752,0
263926358311317504,1
263162072429379585,1
263020578179534849,1
263012119795093506,1
263371961009311744,0
263456427488714752,0
263643017792073728,0
263301899418218496,0
263054737262379009,0
264110233046118401,0
262949067645128704,0
263346853066706944,1
263118910835015680,1
262989040431796224,0
264004953486540800,1
263398351670763520,1
263086047276175360,1
263606605436821505,0
263109286941573120,0
263336854210891776,1
263100434447753216,0
263018792790130688,1
263320795135217665,1
262799858350575617,1
263321145938432000,1
263361228930416640,0
262903628946350080,1
263466961357377536,1
263567859689598977,1
263495576585396224,0
263141648433819648,1
263191323929104385,1
262665688383102979,0
262998535530770432,1
262976243434156034,1
263111200395644928,0
263017694889115649,1
262976569029578753,0
263650939477565440,1
262971980561653761,0
263493828349145088,0
263082273165938690,1
263398521531686913,1
263018498006073344,1
263155645505744896,0
263297209074864128,1
263101362596884480,0
262971797161508864,1
263000240653737984,1
263051419702132739,1
263033122336153600,0
263079418757529600,0
263100460410470400,0
262984038548140033,1
263012631458242560,1
263254400242429953,1
263013310297960449,0
264027237886619650,0
263584425433001984,1
262944562241220608,1
263202245930270721,1
261842230443143168,0
262941795078524928,1
263323025137627137,0
263055414474723328,0
263490571174297600,0
262998434330574848,1
263096542896988160,0
263013527000850433,0
263055835461193728,0
262826884583280640,0
263141692360753152,1
264045039058026496,1
262655860831051778,0
263351511231365120,0
263094581489451008,1
263946490475577344,1
263119114527182848,0
263082673201889280,0
263365412631224321,0
263149651459452929,1
263360700011909122,0
263101951615578113,1
263115793053655043,0
263106423037239296,0
263445306505576448,0
262981971850969088,1
263087786821832704,1
262902031721836544,1
263159243400683522,1
263340373026410496,1
263332337079689217,0
263285212245544962,0
263073424472158210,0
262914968712794112,1
262987599424147456,1
263019790032064513,0
263382293194887168,0
263131382132375552,0
263322800092241920,0
263365725320802304,0
263287545725587457,0
263387809602224129,0
263317212142632961,0
263742691404312578,0
263024513221001216,0
263344720145694720,1
263091083695763457,1
263261034188529664,0
263364782860664832,1
263078001376374784,0
263070087219654656,1
263390276888969217,1
263097595545661441,0
263338055304359936,0
263743674523975680,0
263028637073289216,1
262637192063627264,0
263282400971337729,0
263013458067468289,0
262983817109843968,1
263040342113259521,1
262971288602148864,1
263788724658266112,0
263107600546144256,0
263001554431377410,1
263313313398657024,1
262956645548687361,0
263738328703193088,0
263399230767505408,0
263019250275467264,1
263376855099392000,0
263341402396692483,1
263003904520904704,1
263765869111418880,0
263056987951095810,0
263214992021651456,1
263044943554150400,1
263303914114404352,1
263044394167447552,1
262991396422688769,1
263245021485096960,1
263327134532116480,0
263019473009795072,1
263576980384018432,1
263419332791521283,0
263002667570327552,1
263105911864819712,0
262671369337200641,0
263127716239380480,0
263092079528382465,1
262920721129426944,0
262971900580474880,1
263315264035246081,1
263006889611231232,0
263114951885996032,1
262941277128105984,0
263254157551607808,1
263322657620099072,0
263416765474803712,1
263641767340036096,1
262966326522437633,1
263753922982866944,1
263012276263591938,1
263027144077234177,0
263119119413563392,0
263078209170583552,1
263000222630830080,1
262985205990686720,1
263329053732397056,1
263016424740646912,1
263327615853666305,0
263502015282421760,0
263240591956123649,0
263065609317801984,0
263290833795706881,1
263341113849548800,1
263315188202233856,0
263379088755007490,1
262947636171116546,0
262684073997238272,0
262971599974699009,1
262974788346212352,1
263157787087994880,0
263089734123913216,0
263306271179026432,0
263405794391883776,1
263054960219000832,0
263093544774938625,1
263931220428201984,1
263345624391483392,0
263512659834597377,0
262727239727214592,0
262981921561272320,1
263124657639673856,0
263084738326183936,0
263384591019159552,1
263101189409882112,0
263608469565882368,0
262967744755032064,1
262941733162205184,0
263061245807194112,0
263340036970401792,1
263734906276962304,0
262981910840606720,0
262947260596379648,1
263331537301409792,1
263755748838895618,0
262910581084938241,0
263321753856655360,1
262766738968543232,0
262903841631121408,1
262963840415850496,1
263118383288025089,1
263005666183098368,1
263275009793994753,0
262667746385461248,0
263329314907488256,0
262936082641981441,0
262964083605790720,1
263077024791404547,0
262995158876946432,0
262969814673403904,0
263502741320630272,0
263182859123179520,1
263070383643709440,0
263105505856208896,0
263051396700581888,0
263308503744139264,0
263085236018098176,0
263273329102831616,1
263326330756661248,0
263343240449761282,1
263352973831319552,1
263691190854115330,0
263278697946169345,0
263453234109218816,0
263319990906802176,1
263342821128425473,1
263289398995591168,0
263349899070935040,0
263255075697332224,0
263281288071487488,0
263256651753201664,1
263405935953862656,0
263308067167404032,0
263306273825648641,1
263269670763773952,0
263368984550846464,1
263305581069209601,0
263398202248687616,0
263059672842502144,0
263011065233825793,1
263711210682318851,0
263268683667873792,0
263455368666025984,0
263408080916733952,0
263434169630203904,0
263427872633532416,0
263408033323966465,0
263332156963704832,0
263347712970354688,0
263359862216482816,0
263391380448092160,0
263448664645705729,0
263452838741569537,0
263459083846303745,0
263110083196641281,1
263060293595308032,0
263093444057108480,0
263112453041299456,0
263166624255836161,1
263494368172855297,0
263507542901145600,0
263088190670397440,0
263284299883757569,0
263494720729276416,0
263120954031497216,0
263227726780055554,0
263323580660580352,0
263459835717238785,0
263060869347430401,0
263135363575472128,0
263025951812775937,0
263352013809668096,0
263255943339466752,0
263059816686178304,0
263717379907928064,0
263256057797808130,0
263301909153198081,0
263375366465409024,1
263279799391371265,0
263416853639094273,1
263320279135170561,0
263114650340700160,0
263050267707195392,1
263119408052981761,1
263413854850125824,1
263283634679734275,0
263255496625111041,0
263077826847178754,1
263532889025695744,1
263136861843771393,1
263352920806932481,0
263433642683035648,0
263368609177411585,1
263159740065001472,0
263559510352859137,0
263240487249534976,0
263144046661365761,0
263508967903346689,0
263109983586119681,0
263279258363912193,0
263064521499889665,0
263315425411072000,1
262987920242257920,0
263010911160262657,0
263023198973616129,1
263438927279583232,0
263308615312609280,0
263292107349950465,0
263376068801622016,0
262991514471370753,0
263100332488400897,0
263183379577577472,0
263306533234954240,0
262890058519023616,0
263098028087468032,0
263027759163506688,0
262951024480890882,0
263087496479531010,0
263110225245122560,0
263466974863032320,0
263089898414813184,0
263349524125319168,1
263022620407128064,1
263408258620997632,1
262918872213110784,0
263291444008194049,0
262682116721111041,1
263095823393517569,0
263117554342572032,0
263101570068127745,0
263769643339116544,0
263307104000045058,0
263381363862949888,0
263360817544712192,0
263288466471784448,0
263352188418547712,0
263109320001089536,0
263371680154529792,0
263357724157435905,0
263354868985626624,0
263090125792215040,0
263272291197124608,0
263083625724116993,0
263214904318771200,0
262979354160668673,0
263123789469057024,0
262588167918612480,0
262973881978077184,0
263026582271180802,1
263068918241972225,0
262928282809425924,0
263022347399868416,0
263087068132036609,0
263323862278750208,0
263133218440638465,0
263333980613513216,0
263080223933865984,1
263016299389673472,0
263733092831858689,0
263145461744037890,0
263317527818547201,0
263077200566296576,0
263323739700219904,0
263094520974032896,1
263097035346034689,1
263140761229484032,0
263008547791577088,1
263122192286494720,0
263304400133574656,0
263518759149506560,0
263443828437045249,0
262990450896564226,1
263297694657835008,1
263348873815285760,0
263030727241785345,0
263362910007488513,0
263140356349108224,0
263473063469907968,0
262637126234017792,0
263106672241803265,0
263775723716759553,0
263111670086381568,0
263300488177532928,0
263094271006101505,0
263335100916314112,0
262948580501901312,1
262959502444335105,1
263130609923264512,1
263359309071659008,0
263367741459808257,0
263436200214401024,0
263311269015220224,0
263693991495745536,0
262946799172599808,0
262909538037018624,0
263011385582161920,0
263290602597261312,0
262999407409123328,1
263021843642974208,0
263064497453924353,0
263099503748472832,0
263303057310363649,0
263418549769490432,1
263297743743762433,0
263433764271693824,0
262979418794905600,0
262980347980050432,0
263068625441783808,0
263301817490894848,0
263306294553899008,0
263025605132558336,0
263106741833695232,0
263099157034704900,0
263076301798252544,0
263301969853181952,0
263350091635634176,0
263340099830431744,0
263300350247833600,0
263070010719760384,1
263263585852080128,0
263409389111746561,0
263671833696563200,0
262994830144176128,1
263099645822115840,0
263141587524141056,0
263147769768849408,0
263159746343890944,1
263306555104034816,1
263554001889554432,0
263670373009207296,0
263019379707478017,0
262936740325638144,1
263287420001320960,0
262989645661470720,1
263367037018062848,0
263041366626553856,0
263050905635667968,0
263096830794022913,0
263072760580935681,0
263363748293656576,0
263350204353359873,0
263140920583651329,0
262966668874100736,0
263002425542197248,1
263120770560061441,0
262981537497219073,0
263332462963355648,0
263401645063421952,0
263350933067558913,0
263121370337144833,0
263227050381418496,0
263341828588318721,0
263376724258082818,0
263272717392957440,0
263303818870140928,1
262999080450539520,0
262910869594337280,1
263125836348133376,0
263250902863982592,0
263139083927289856,0
262985949603061760,1
263667953046798336,0
263556343636578304,0
263327387998097408,1
263179244471984128,0
263154797392326656,0
263037592994459648,0
263110171130216448,1
262980718144126977,0
263091862393462785,0
263090261498941441,0
263113160540696576,1
263108246481559552,0
263475933862834178,0
263744358346547201,0
263312274343751681,0
263325608988274688,0
263324402639327232,0
262743094573801472,0
263075731653943297,0
263471583748829184,0
262985190731825152,0
263455982611492864,1
263110959575465984,1
263053295315214336,0
263045168511455232,1
263083638214754304,0
263365339314786305,1
263205471677214720,1
263322855595458561,0
262986699083239424,1
263176933095915520,0
263102016891535360,0
263309434141433856,0
263105126099722240,0
263323754552229888,1
263096370678882304,0
263319820936810496,0
262999200072097794,0
263099163389091841,0
262960779479883776,0
263321905447190528,0
263077084858044416,1
263081081555795968,0
263445937421168640,1
263121140791246848,0
263424919864479744,0
263145752228933633,0
263327844376121344,0
263341647511826432,0
263122719661514753,1
263349564998828032,0
263068757289730050,0
263107194826919936,0
263081243405611008,0
263303840277868544,0
263099901628522496,1
263379724041068545,1
263067480904310785,0
263005375484284928,0
263102568010493952,0
263098957109014529,0
263218988740378625,1
263027503042547713,0
263294973926064128,0
262989207700635648,0
263413780413816833,0
263409973084688385,0
263396008036298754,0
263096324021420033,0
263078886181597184,1
263434210239467520,0
263625239462813696,0
262983358429138945,0
263080033311133696,0
263531553290870784,0
263068827041021952,0
263470814769340417,0
263010751164346369,0
263064315609878528,1
263097529997090817,0
263395103090024448,0
263419681094905857,0
263066235942617088,0
263490368400654336,0
263369969847382016,1
263325509495169024,0
262738427152302080,1
263108263166476288,0
263005809150156800,0
263363560518873089,0
263419861856821248,0
263292690291097601,0
263730944215760896,0
263090066589622272,1
263116127180312576,0
262861608336883712,0
263383888007671808,0
263366301391650816,0
263076679096868864,1
263076357930631168,0
263141331440910336,0
263466137914859520,0
263258591694319616,0
263313076013654018,0
263366110924140544,0
262963971328446465,0
263265383220396033,0
263682177248686080,0
263143916168163328,1
263082440870993921,0
263142800516857857,0
262972960996995072,1
263121066082308096,1
262972076854493184,0
263007374338560001,0
263779167504568320,0
263465344449003520,1
263288833804754944,0
263332801686949888,0
263300497807663105,0
263120471942393856,0
263571998700085248,0
263241218702594048,0
263312868588548097,1
263130003208806400,0
263294056493379584,0
262656070340710401,1
263079380648079360,1
263079326969380864,0
263138969838030850,0
263299545272832000,0
263318989885812736,0
263557207264731136,0
262654241871642624,0
263397802527301632,0
263081223822401538,1
263098163768991744,0
263139938827137024,1
263392517473583104,0
263362726355681281,1
263357546620915712,0
263133840229404674,0
263318849766690817,1
263315043146424320,0
262984624836317184,0
263360902093496320,0
263071661824282624,0
263140626852352000,1
263136361656242176,0
263086391230087168,0
263016794661482496,0
263054693134110721,0
263079148854075392,1
263319796068794368,0
263357483572142080,0
263655347296825344,0
263069233947234304,1
263088565821505536,0
263051229398196224,0
263092070841991169,0
263072912028876800,0
263004229432651776,0
263109238707081217,1
263098637540798465,0
263143613867896834,0
262980428602949633,0
263418641238872064,1
263403506193534976,0
263104660540387329,0
263016137158168576,0
263098681232871425,0
263356858801205248,0
263336545396858880,0
263098064271724547,0
263081708050579456,0
262943623971229696,0
262990211213041664,0
263409993565474816,0
263005602400329730,0
263007162433937409,0
263100433088782336,0
263333887122493440,0
263292867802460162,1
263196745171861504,0
262985339172438019,0
263081450616811521,0
263099896784105472,0
263086042549194752,0
263303230832906241,0
263086507055775744,0
263002743311069184,1
263501536817205248,0
263118982205296640,0
262931400104226817,0
263291874025021440,0
263428552018509824,0
262964508866256896,0
262974105693876225,0
263082430066470915,0
263193663163731968,0
263102225470062593,0
263309162199543808,0
262988329367269376,1
263106226655739907,1
262991306496819200,1
263124685913464832,0
263280207169990657,0
263192834457346048,1
263311576663224320,0
263473016166555648,0
263060700891582464,0
263328265014493184,1
263320614088110080,0
263422952882700288,1
263335738769301504,0
263486384554266624,0
263084569245413377,1
264139126624886784,0
263097802056400896,0
263237475273695232,1
263557350152077312,1
263579417794732032,0
263373581445111809,0
263125713765408768,0
263102416826822657,0
263975731384680449,1
263105667408199680,1
263554462126309376,1
263080525525307392,0
263100708159643648,1
263427433582194688,1
263090445746327553,1
263176052040409090,1
263096501419536385,1
263093614714957825,1
263751510201073664,0
263695187581235200,0
263716329217986560,0
263191395962085376,0
263085693444685825,0
263448032027222016,0
263119289228341248,1
263344332042559488,1
263081051851722752,0
263170992589922304,0
263427307828543488,0
263411070876655617,0
263178765310521344,0
263495440442482688,0
263490066100408322,0
263165856417193984,1
263354094666801152,0
263311152690388992,0
263408539299618817,0
262994349871222784,0
263637434057773056,0
262990988140748800,0
263476290638725120,1
263456285511520256,1
263377815704043521,0
263145493960478720,0
263427157970255872,0
263093091995631616,0
263305791979786240,1
263110122308505602,0
263294436790919168,0
263235955492782081,0
263097015007842308,0
263375939919044608,0
263101340820049920,0
263147266980843523,1
263618232638898176,0
263096706848133120,0
263740694571663360,1
263636887690964992,0
263078608782884865,0
263002232734244865,0
263006649034346496,0
263089731091435521,1
263291744857251840,0
263109793198247936,0
263520141969596417,0
263294867336220672,1
263603135904354304,1
263192935623958528,1
263309706431442945,1
263125099903860736,0
263747671766999040,0
263078662709059584,0
263648390372552705,0
263290173582884864,0
263440270673195009,0
263195117203103744,0
263038353874771968,1
263023857424822272,1
263035082107920384,0
263270199015395329,0
263277756505280513,1
263457012095008768,0
263070525075636224,0
262992278505795584,1
263047791830528001,0
263215163249938432,1
263361721719193600,0
262997768530956288,1
263140923578408961,1
263415175187681281,0
263304856217980928,0
263552572302954496,1
263361995988930560,1
263379797374279680,0
263350046874021889,0
263011455945809920,1
263449480068726785,1
262983528738861056,0
263323135682695168,0
263466905308893184,1
263190822168707072,1
263098382938148865,1
263098201006026753,0
262688258335576064,0
263498095160082432,0
263347118008332288,1
263170574916935680,1
262938062005338112,0
263706558628773888,0
263100080465264640,1
263102366713249794,0
263315572517920769,0
263033093567418369,0
263112408413900801,0
263085982537109505,0
263495414605574144,0
263325408462766080,0
263530019828137984,1
263072571438800897,1
263103378505207808,0
263343023952388096,1
263132231432826882,1
263332754643636224,1
263288274599170048,0
263350669350686720,1
263034331411394560,1
263339276941524992,0
263670716929540096,0
263309254667145216,0
263344465954082817,0
264008406283743232,0
263381120257753089,0
263377151930273792,0
263303422873317376,1
263204807051997184,0
263428102577864704,1
263109265538048001,0
263376074325491713,0
263360904631037952,1
263742399380078592,0
263679919568076800,0
263039178151960577,0
263014384140435457,1
263317238696779776,1
263108496973758464,1
263098890004332544,0
263322849446596609,0
263076743005483008,0
263078540277317632,0
263020947563499520,0
263099847517798403,0
263445848627740672,1
263108201719943170,0
263389853939539968,1
263346690189307904,1
263681415907012608,0
263335295112605696,0
263353010455998464,0
263784985188777984,1
263111355429683201,0
263287279127252992,0
263249427148439552,1
263114668107771904,1
263092635990892544,0
263445662316781569,1
263737387513958402,0
263078286228348928,1
263098895435964419,0
263676988403896323,1
263354467821445121,0
263728430909112320,1
263309066128994304,1
262999488715714561,1
263468924736253952,1
263388311018668032,0
263533906622545920,1
263431449603096576,1
263743877415047169,0
263386236864053248,1
263067654330392576,0
263455274776535040,1
262992825317208064,0
263462866408050688,0
263246169667428353,1
263107271280705536,0
263025610664865792,1
263034133503172609,1
263019111972474880,1
262963730348916737,0
263094037668577280,0
263078155131174913,0
263271016061599744,0
263456930167668736,0
263368182859980800,0
263075096539828225,0
263401230271918080,1
263230963235028992,1
263345725339992065,0
263120605967155202,1
263015798937886720,0
263070097789308928,0
263310770220195840,1
263069341153624065,1
263349155626352640,0
262994815334113280,1
263306020363849728,0
263140176501551105,0
263087179637600256,1
263101785118502912,0
262993838094835712,1
263429114092994560,0
263050156436492288,1
263153243771764736,0
263138834953420800,1
263325741079482368,0
263336149798494208,1
263322528502673408,0
263384016244322305,0
263125230199914496,0
263503975846920193,1
263318780204175362,0
263478754448392192,0
263220646832648192,1
263784480874057728,1
263492702933504000,0
263071220361220096,0
263017084689211392,0
263070979922739200,0
263112818038042624,0
263513439027200000,1
263256992846598145,0
263172432716783616,1
263508730862247936,0
263047224571879424,0
263404760844087296,0
263007058176131074,1
263095986862292992,0
263377074444709889,0
263000867354054656,0
262755005298245634,0
263370258381946880,0
263311545533087744,1
263408360903282688,0
263163778777096192,1
263375062860705792,1
263094595821379584,1
263421049318809601,0
263622745856811009,1
262903685703671809,1
262992007503425537,1
263247674596290560,0
263099231705903105,1
263351781763989504,0
263159799238250496,0
263154076718604288,1
263692452324593664,0
263073588045824001,1
263083700470833152,0
263298049965703168,0
263000988720443392,0
263331824330219520,0
263122777492566016,1
263661563041427456,1
263274257289711616,1
263010577956347904,0
263730197159874561,1
263099873883197440,0
262995508002443264,0
263323979220123648,0
263626801249669122,1
263792959743467521,0
263397821275836416,1
263097774676008961,0
263545825806929920,1
263138918126477314,1
263081447827591169,0
263377498786639872,0
263070028662964226,0
263671941045551105,0
263043372841844737,1
263131211000578049,1
263075105683410945,0
263422872301760513,0
263400333529710595,1
263407575305957376,1
263278267061125120,0
263636705796579328,0
263028359758479360,0
263352687326797825,0
263090416830803969,0
263434807848083458,0
263742275924926465,1
262984889635332097,1
263298596701614082,1
262733753858793472,0
263395585191706626,1
263440151127154688,0
263322615727390722,0
263082949539409921,0
263412377670782976,0
263099069730271232,0
263466839013748736,0
263091329351942145,0
263488696811134976,1
263102389421240320,0
263048453330984961,1
263340346862358528,0
263039080584052736,1
263533730298216449,0
263318515505823745,0
263298382477549569,1
263399305681989633,0
263256084196757504,0
263087184876302338,0
263092704987213824,1
263382868833755136,1
263373144050528256,0
263108423623770116,0
263066051946872832,0
263318883816075265,1
262997960864980993,0
263328561031696384,0
263740472307109888,1
263746068502691840,0
263311309041446912,0
263382425374162949,0
263166682586021888,1
263314775784701952,0
263101814671564800,1
263537250703376386,1
263258419241287680,0
263097883459481603,1
263025330015592448,0
263412116650868736,1
263082201237827585,1
263067887546281984,0
263325103176163328,0
262904177645219840,0
263731458173198336,0
263085386136432640,0
263011669897265152,1
263303091141607426,0
263311639049281536,0
263207891698323456,0
263195680275853312,0
263491831449395201,0
263010897637830657,1
263084811994935296,1
263731459855097856,0
263100147255353344,0
263610027510730752,0
263113899350556672,0
263008776368582656,1
263081577104433153,0
263370185694642176,0
263095718821126145,0
263090544408936448,0
263098531949199360,0
263098285693206528,1
263038883300782080,0
263100094574907392,0
263264612340883456,0
263247880821809152,1
263310237161893888,0
263419964055232513,0
263693980804468736,1
263076064216113152,0
263486252014243841,0
263382601757257728,1
263133468140109824,0
263356611169492992,1
263652613919211521,1
263361343711760384,0
263374800150470656,1
263270719335571457,0
263410340224700416,0
263298417969750016,1
263468368898703360,1
263443133277274112,0
263359295192715264,0
263334343567626241,1
263318770657923072,0
263457061294190592,0
263553911015755776,0
263652837983150084,0
263207948615036928,1
263011038264426496,0
263359872068890624,0
263122697121308673,0
263975689001254912,0
263417675471011840,0
263273248215666689,1
263068779385335808,0
263054087883468800,1
263352678090956800,0
263399555649912832,0
263449975206322177,1
263356475085295616,1
263448129695776768,0
263099597528915968,0
263117878566461440,0
263015059561787394,1
263439770796056576,0
263020881872297984,1
263123588629016576,1
263292736541708289,1
263615594522370048,0
263214225198034945,0
263014205458878464,0
263114405980553216,0
263434478414856192,0
263361903353540608,0
263330303395893248,0
263014839377608705,0
263183160538460161,0
263358359196020736,0
263334882493751297,1
263216191793930240,1
263128210961747968,0
263343857708724224,0
263310329566621696,1
263428130520317952,0
263270959346229248,0
263458120381128704,0
263031101860216834,0
263171763142287360,1
263132250688864256,0
263242235011792896,1
262973073421115394,1
263584469628383232,1
263287618815537152,0
263333596423675904,0
263471574504599552,0
263002462544338946,0
263260838058676224,0
263049337670598657,0
263313034582310913,0
263497721032343554,1
263363148931801089,1
263294685341184002,1
263107853773049860,0
263451533717417985,0
263161330297614336,0
263068178526121984,0
263112782914912257,0
263096943322988544,0
263407308606930946,0
263124796861194240,0
263088430664253440,0
263432492047015936,1
263341491026542594,0
262989631996436480,1
263080718069035008,0
263091554590281729,0
263112956324237312,1
263123409595138048,0
263091328659898368,0
263109225146875905,0
263594403212455937,0
263170392594718721,1
263365071776915456,0
263007215227641856,1
263099896779902977,0
262640238919303168,0
263438804910735360,0
263561257494380544,1
263194807969669120,1
263113344603529217,0
263001189254316032,0
263023609000378368,0
262985678692945922,1
263301744191213569,1
263359058839478272,0
263401037417836546,1
263142622372175873,0
263002102270418945,0
263773929548681216,0
263175338371190784,1
262700175859003392,1
263296264584712192,0
263030078580084738,0
263503898080329728,0
263267733741895680,1
263080391408234496,0
263122879409971200,0
262994253288972288,1
263326530007097344,1
263478686102220800,1
263268525324500994,0
263152646741970944,0
263356418973921280,0
263650087358570496,1
263024976947445760,0
263382314141249536,0
263447556917432321,1
263526068948983808,0
263101279818088449,1
263365388774027265,1
263507963132649472,1
263299325998809089,1
263042929046716417,0
263379281814626304,0
263074609379827712,0
263579921136353280,0
263404435735203840,0
262950020523888641,0
263447340021608449,1
263173376162541568,0
263104556534222849,0
263253259861512193,0
263341515416420352,0
263357646952869888,1
263273195916890113,0
263549268596494336,0
263355808761409536,0
263392994244317185,1
263305186376822786,1
263283981779341315,0
263441434923900928,0
263361984081326080,0
263067737457315841,0
263359354558902272,0
263243624052047874,1
263305532197187585,1
263388516652834816,1
263293526580797442,0
263626735478784003,1
263336920980021248,1
263094149333532672,0
263464498411753473,0
263357600761004032,0
263446636972371968,0
263545656029888513,0
263339435280695298,0
263357980483911680,0
263306190304460800,1
263333840980963328,1
263332960852389888,0
263242335721242626,0
263117490563997697,1
263108368930066432,0
263242622347386880,0
263354876753481729,0
263009090366742528,1
263292347884916736,0
263342738525786113,1
263346910058913792,0
263066827377221632,0
263163384671903744,0
263270955328090112,0
263091484872548352,0
263274241774989312,1
263434576045682688,0
263630775046504448,0
263137083546279936,0
263684737841909761,0
263092662234664960,1
263502306862059520,1
263325493284204544,0
263365501856673793,0
263179560370192384,0
263088427359141891,0
263007663728783362,0
263139030420566017,0
263110949291040768,0
263402143216697344,1
263076990419099649,0
263405332406104064,0
262974261759733762,0
263742540736507906,0
263108844115337216,0
263422291986243585,1
263489657885569025,1
263246745486639104,1
262996329742073856,1
263316364167618562,0
263339877834321920,0
263356753478037504,1
263119952322646016,0
263095581143085057,0
263110235542155264,1
263370896197173248,0
263317867120959489,1
263346723219439617,1
263302568652980224,0
263292906100637697,1
263236621783166976,0
263009777309855744,0
263283535970979840,0
263457920207945728,0
263150648940453888,1
263083602911322112,0
263391789107511296,1
263065950419554305,0
262994017996902400,1
263079984057442306,0
263000475564138496,1
263106770375962625,0
263577280809418752,1
263096173626261504,0
263197688403742720,1
262997586061967361,0
263350763122724864,1
263186291900948480,1
263120162767650816,1
263367171147718656,0
263290640866082816,0
263118477487898625,0
263444185770762240,0
262995371775647744,0
262963247240581120,0
263004643737620480,0
263299848533594112,0
263073493082570754,0
263229971005321217,0
263166163045994496,0
263146226797654016,0
263300894605574145,0
263123671332311040,0
263100043970629632,0
264092647050850304,0
263338758303264770,1
263639647488446464,0
263095262141100032,0
263331153568739328,0
263112906609143808,0
263034664556560385,0
263352249198198784,0
263126811922276353,0
262996616460500993,1
263431842387083264,1
263042305697652736,1
263114570778947587,1
263098823059050496,1
263091760245403648,0
263136634986459136,1
263501302313676801,0
263211977210482689,1
263122372058570752,0
263067807829327873,0
263487036911140864,0
263140354482647040,0
263175365634162688,0
263269555399426048,1
263249125548634112,0
263454395478458368,1
263382073685987328,0
262934717995814912,0
263120285438451712,0
263004578625253376,1
263052530068643841,1
263277716189622273,0
263093827663958018,0
263386674074120192,1
263101879620362241,0
263326986854887424,0
263044389486620672,0
263720499849355265,0
263345069048872960,1
263223784495017984,1
263349069961916417,0
263302908202864642,0
263352906688913408,0
263711924305408000,0
263099880040435713,0
263419218400251904,0
263573154608332800,0
263324391784472577,0
263040521449111552,0
263384037345853440,1
262711990856859648,0
263065606507593728,1
263038306068090881,0
263408804161527808,1
263471361513623552,0
263227484487704576,0
263134005262708736,0
263364210044567552,0
263076445415428096,1
263608551392571392,0
262976446279081984,1
263355580180230144,0
262998696113889280,0
263444965823221760,0
263070635427778561,0
263101707096059904,0
263126815156080640,0
263302239332995072,0
263001429587922944,1
263308471506710529,1
263348091439161345,1
263316264838107136,0
263096841070071808,0
263350870773727232,0
263028141478522882,0
263080887162376193,0
263313406923272192,1
263383076162387968,0
263327732920897536,1
263134498407989249,1
263610498489131009,0
263110193636839424,0
262934593374654465,1
263284115707666432,0
262961478674575361,1
263096145159520256,0
263698787460079616,1
263239175875203072,0
263245448427495424,0
263487900551897088,0
263350947001012224,1
263328422359617538,0
263728257587900418,0
263397038555815937,0
263154434660524032,1
263358695822471168,0
263101525654634496,0
263096482419335169,0
263044675114524672,1
262962541939007488,0
263152098814857216,0
263391296213905408,0
263497684801970176,0
263659498206527489,0
263357063575515138,0
263287033626230784,1
262915572273147904,0
263002880401887233,0
263093921897410560,1
263031086748139520,1
263015155338735617,0
263327912156090368,0
263385564177379328,0
263094194212573184,1
263383231175483392,1
263364273063997443,1
262637123272859649,0
263308026344247296,0
263325899431243776,0
263261379086147584,1
263107672545587200,1
262969052312502273,1
263095786492014592,1
263178432874176513,1
263042769730301952,0
263246962776735745,1
263088752522563584,0
262988643667415041,0
263319490916392960,0
263100645681295360,0
263107148911882241,0
263365216358772736,0
263393640943079425,1
263330719730905088,0
263295785888796672,1
263074085544796160,1
263141599276593152,1
263408015049388033,1
263343648517804032,0
263348019582345220,0
263078104124227584,1
263097597940613120,0
263413614537502721,0
263314127718588417,0
263069725876170752,0
263267192261468161,0
263322349829517313,0
263481609150427136,1
263114756452392960,0
263792449594462209,0
263068805654265856,0
262639208601120768,0
263338824480989184,0
263106225682669568,0
263164664312107008,0
263511439375998976,1
263174059595034624,0
263340688136085504,0
263276674920099840,1
263310047432548352,0
263210945592041473,0
263276195611832320,0
263319654259380224,0
263305924674981888,0
263108554255384577,1
263075555828695040,0
263084076540493824,1
263124082650910720,0
263291796233256960,0
263086014451568640,0
263341934158938112,0
263118650519732226,0
263377219299184640,0
263326676166012928,0
263655127938916352,0
263417511876362240,1
263097994931494913,1
262945814215794688,0
263019084772421632,1
263427804975206401,0
263436383924936704,0
263300405847523328,0
263104258130444288,1
263365277822111745,0
263313771701874690,1
263424063232434176,1
263101701270159361,1
263123231827976194,0
263396500766339072,0
263449887708966913,0
263316787389689856,0
263114821082439681,0
263085477714874369,0
263282868158083072,0
263100591969034240,0
263752303780171776,0
263332865780113408,0
