source_id,pred
3769272529021827,1
3902695456707261,1
3776458730733881,1
3860456010140939,1
3858848824127813,1
3875493054851662,1
3587213579245757,1
3875401912564957,0
3903216318137461,1
3875932185738855,0
3720426309903309,1
3858081798871489,1
3844927458440313,1
3833432096599555,0
3875536479173274,1
3829716169778975,1
3875363988419386,1
3876061995203383,1
3870690287030396,1
3828334703948191,0
3832668255091106,0
3862835618910286,1
3755904740112291,1
3593402166092222,1
3866294048886020,1
3875682931508476,1
3855439017569032,1
3765373176868436,1
3799375534831638,1
3683709658208312,1
3884191684742563,1
3829826546868149,1
3688516749875051,1
3875739990891773,1
3843873027200911,1
3570594320560060,1
3798484296115501,1
3765247787197918,1
3803898811183136,1
3767407098743825,0
3875367175578218,1
3894851407791320,1
3822034377717031,1
3897278152295092,1
3683993616490087,1
3683871567040637,1
3875582729637022,1
3768594901295237,1
3875529645804118,1
3763492349599940,1
3875680976567993,1
3830404547561767,1
3875641155628000,1
3875827819197834,1
3660147152562235,1
3780128880162105,1
3797565051449742,1
3747056374290408,1
3653915104800797,1
3875459089784263,1
3716419890368805,1
3614186649121745,1
3875976654218132,1
3875545139580246,1
3755904564397918,1
3866813412237322,1
3764412748272473,1
3875752690454043,1
3768831358571132,1
3757538845474921,1
3709012753414942,1
3613155281965474,0
3751401618647903,0
3821735415760769,1
3852517349818383,1
3875565021306191,0
3716542014991555,1
3806469025363106,1
3833337875687423,1
3830128498599905,1
3875873080433546,0
3882015050617164,1
3875515683038508,1
3876160314343817,1
3716355436147072,1
3734374195071636,0
3840230417393884,1
3875596805090236,1
3875736416470800,1
3787457164492126,1
3876211975292442,0
3802927028598386,0
3594204322376010,1
3578283763336416,1
3718300250902187,1
3875199466327572,1
3875454680891008,1
3901652765895343,1
3716226045973462,0
3808465077868261,1
3875667567679532,1
3823271701210628,1
3875301639474968,1
3746047924876723,1
3586644991153584,1
3824654726900161,1
3653675954330524,1
3839555046686912,1
3869238743902992,1
3831892631647773,1
3784194586781145,1
3653678520685474,1
3875628808337430,1
3759380081765910,1
3595572676621165,1
3848133509855703,1
3839463207784721,1
3702583924956434,1
3858367250464673,1
3843413441079357,1
3604623678104048,1
3613318193228192,1
3847202651029690,1
3764114394513029,1
3688354845996920,1
3802462677142533,0
3875893757704152,0
3708805857039720,1
3767304800517247,1
3745992069162498,1
3734177700577703,0
3688447242066687,1
3807408118058322,1
3613814379188531,1
3708836844241449,1
3841683332493386,1
3595249299887537,1
3702650195297003,1
3875208606081814,1
3716301735973158,1
3755586136986996,1
3875449912668847,0
3881674108938535,1
3614050828935985,1
3821748972148433,1
3875650010149750,1
3708809429828984,1
3857402770323890,1
3857377642167692,1
3865976372477839,1
3614501116787855,1
3853022872660731,1
3826072452145482,1
3795265351965466,1
3844166440428113,1
3864963989009307,1
3730151164174625,1
3843784565689195,1
3797427184210869,1
3846812991463994,1
3708837883867774,1
3843219525693439,1
3876477734581478,1
3840281193632915,1
3850133462740802,1
3844194822944568,1
3614364604725025,1
3709008324435562,0
3795078659576573,1
3708820981611351,1
3797584159897385,1
3767866903922891,1
3875305695823212,1
3830565054635398,1
3799626471668435,1
3875715826916618,1
3777615007820596,1
3831325285338808,1
3767384756146867,1
3708813133848814,1
3774092954203733,1
3917842757856871,1
3875369407061887,1
3818964754998823,1
3708925302487302,1
3850154505772924,1
3789958617411451,1
3875913974337845,0
3799604615244855,1
3708807270375321,1
3833115623893141,0
3734372735712712,1
3776821026334318,1
3862687513946435,1
3843918481639111,1
3764935500549830,1
3856898296492584,1
3613390578811400,1
3852966530036455,1
3858110123248619,1
3830752728620273,1
3772576847218883,1
3613772062697525,0
3832386896729865,1
3839867312251302,1
3734369213050234,1
3833120686141076,1
3684925415194613,0
3875745623250901,1
3845448969832829,1
3843781395018328,1
3613075443363848,1
3734362417598972,1
3796122915275288,1
3843804232854294,1
3765259938285389,1
3608684103626012,0
3759815727690643,1
3716366051583718,1
3835519862044335,1
3713023447390255,1
3876777107638391,1
3847546315495317,1
3597157137715788,1
3653331287114773,1
3795205020509978,1
3720633525700857,1
3596676713278888,1
3492710012471539,1
3512319101110478,1
3487281220856734,0
3567992853615667,1
3875536360837426,1
3569866093381177,1
3489105549425319,1
3708671865257353,1
3452401115729655,1
3593033951571746,1
3875414273514704,1
3494171795104491,1
3531078549300744,1
3687854410090549,1
3567981999315667,1
3489205663102794,1
3556551304180279,0
3524326160871790,1
3620976774273278,1
3555027400082577,1
3588716616221113,1
3467042764416381,1
3793061329127082,1
3484382218527434,1
3506905844043560,1
3875734777442426,1
3832054980606456,1
3717664947608700,1
3694279127720377,1
3716412214075089,1
3683662211983815,1
3467670500179486,1
3585917044371291,1
3848590030461028,1
3546679397398700,1
3875523232887142,1
3641630957405041,1
3538463150166499,1
3581099915891922,1
3511911129487048,1
3651113750845454,1
3490117287436856,1
3723163332231193,1
3578576655428879,1
3502884354347322,1
3492002199258485,1
3676871982475683,1
3761523262872712,1
3487641032588572,1
3513350363696034,1
3482659911462397,1
3569846765439099,1
3569976407625110,1
3590135788122673,1
3593123311476657,1
3753728408969814,1
3457259298831551,1
3561163448906874,1
3809183801813967,1
3585254046272685,1
3567705451919003,0
3506158977548822,1
3897065534487692,1
3489142434505515,1
3738701244754036,1
3528524281068449,0
3875888586208603,0
3690131023971554,1
3803279664816315,1
3755925820891241,1
3719624413353480,1
3506133253657691,1
3857433669992833,1
3716298188179102,1
3637228884723056,1
3491581279639290,1
3457667438187103,1
3476882168959944,1
3832903031328051,1
3549712785510852,1
3767575920384229,1
3799223646784690,1
3479908011902517,1
3794698470297678,1
3483981330353754,1
3844136392440049,1
3651353941886440,1
3536176168264005,1
3489388589990177,1
3809698052959899,1
3459815982979427,1
3491552133636847,1
3876071525493560,1
3495585271593099,1
3542645769057965,1
3458669587201006,1
3854476437692426,1
3491000989697345,1
3599739104329612,1
3467853414356180,1
3606081999657865,1
3556880691584685,1
3694540843901479,1
3529447015597687,1
3816808547127588,1
3470678814225787,1
3504761040539149,1
3825752309052326,0
3552392198880087,1
3472368082960657,1
3507985437364629,1
3524955024675914,0
3486843071090659,0
3671001906510580,1
3498569279311346,1
3555889526906013,1
3555365067664443,1
3485011523234912,1
3563678983291737,1
3580525002009284,1
3569092772169356,1
3734203487355184,1
3491011676749112,1
3587821191557535,1
3558766337240721,1
3830989136295905,1
3598698775031631,1
3562377653887200,1
3821986868873596,1
3493180442403963,1
3475985904876788,1
3603200466426092,1
3821851786617438,1
3591906363734814,1
3577557133528779,1
3686551860653652,1
3745914181512461,1
3541296700422729,1
3487080443494825,1
3876152600591179,0
3553581665989387,1
3746649677348437,0
3534840185838771,1
3614724006251288,1
3764979599584647,0
3875686505082714,1
3551137359312575,1
3862303835689314,1
3462241045247233,1
3468380159915252,1
3522044425975087,1
3515599471078260,1
3591226282354290,1
3465261540071546,1
3551712554354222,1
3566056888938540,1
3620018295903337,1
3806162816669755,1
3687868843587214,1
3826091599150335,1
3468430474548744,1
3500592116827973,1
3573139151345645,1
3707231348900919,1
3567148637484086,1
3463748465856807,1
3687866863721721,1
3485466512596739,1
3491237296402899,1
3755460526408993,1
3881484090076992,1
3539539005658550,0
3524710836696749,1
3569093749304535,1
3536953867383885,1
3491018185580641,1
3493401536294919,1
3608706866371751,1
3599383801381570,1
3569471984073969,1
3647470162446581,1
3482855118356358,1
3496365798037366,1
3484788059533944,1
3496777435479995,1
3548179678890025,0
3472045259789800,1
3566276356194468,1
3478614278383900,1
3476847167991333,1
3450579366230330,1
3750087353876094,0
3513290493304816,1
3533555789563533,1
3458738764029954,1
3552798710677166,1
3478533270127488,1
3491937720385257,1
3501483205495370,1
3554719874026280,0
3519592385660612,1
3511492924642282,1
3496751115282354,0
3469648257836929,1
3555762473395337,1
3492839960872769,1
3727873170785182,1
3577448874605055,1
3574739584933038,1
3875715403157202,1
3489942821335796,1
3521730692056514,1
3569253380796270,1
3756272287297258,1
3479646236584041,1
3471614475837908,1
3664833612501379,1
3499922047806436,1
3476286334314194,1
3615938983355799,1
3777611291444261,1
3567705989056922,1
3781613017808716,0
3503183173448234,1
3613274840725380,1
3516779898507284,1
3539464796417917,1
3504956050551689,0
3853017323545078,1
3875323818835629,1
3875533462590599,1
3861716591043330,1
3875526126731162,1
3716321403560830,1
3875550714357818,1
3748170577952858,0
3837935646429714,1
3881294704330118,1
3898637124110386,1
3735484616630743,1
3875530103116251,1
3655044098559086,1
3875553524182737,1
3875520062498449,1
3888118220157275,1
3865010881006355,1
3876356775175960,1
3745939682675856,1
3778584752120384,1
3688527940153648,1
3708809111450620,1
3884719391664443,1
3712813891111765,1
3795612577488617,1
3875448935270924,1
3852793670259321,1
3875457151439842,1
3743714532608272,1
3720396089967759,1
3613832452924243,1
3822033907600033,1
3654421416410715,1
3722198512472769,1
3795450035622703,1
3554213017672034,1
3510026650129395,1
3493879288634088,1
3460949862662930,1
3519882198619469,0
3601818342915630,1
3836883430073657,0
3670603720065006,1
3569100401940770,0
3883677794813454,0
3487357100032369,1
3590896954131307,1
3531067597928787,1
3521045488918643,1
3875474490835273,0
3579045256408614,1
3875685921198693,1
3511523001281969,1
3602487389432799,1
3468424459668050,1
3859537817933738,1
3553893516900664,1
3615973581983273,1
3611180100371563,1
3511855811037912,1
3505738040988809,0
3596826495967944,1
3482538712218282,1
3612293323705953,1
3872984270372636,1
3546614050545934,1
3620326275349008,1
3770425664785612,1
3737237210061222,1
3790220791459484,1
3603595070896498,1
3832921838300641,1
3556413806921545,1
3577594966245836,1
3684065436597291,1
3493217721117209,1
3853058544668068,1
3760929478689270,1
3630502047476920,1
3553172620433013,1
3578301362728958,1
3592864245898389,1
3478199343834572,1
3533670092625439,1
3876436831958312,1
3651200086082234,1
3856517927268911,1
3567842563458986,1
3618833690379810,1
3576132806393161,0
3875379980342054,1
3815506249379362,1
3875939945218601,1
3687803424851254,1
3779335192642099,1
3507900985440121,1
3732641582578128,1
3532127465810766,1
3523113511584631,1
3507599897436159,1
3875519072682656,0
3555428623479895,1
3569288578928062,1
3558817197418963,1
3570229739002279,1
3752963182536344,1
3717071810386859,1
3596793625113200,1
3570027523159904,1
3795413423868654,1
3875844223060116,1
3845317022073382,1
3478744347689924,1
3662596290949575,0
3899479062983201,1
3517239506952576,1
3569580868264777,1
3716361357957374,1
3647869644610693,1
3688426710765544,1
3544904912949976,1
3605427927781067,1
3478258433847667,1
3469223404153052,1
3561586113832448,1
3552787851675522,1
3513524204261047,1
3491339826416477,1
3828977846487883,1
3491553953817641,1
3761900304736975,1
3465560953888712,1
3467713144163394,0
3522148092522124,1
3859752826089705,1
3490292449965980,1
3569291527915334,1
3469164490770409,1
3535633572604748,1
3559327249511120,1
3502504950251008,1
3497055240587038,1
3524632135116158,0
3553944799834359,1
3477351482998142,0
3780398028631580,1
3467825798695815,1
3484391252789011,1
3523118335084792,1
3478671661150870,1
3805830665396335,1
3491603954360027,1
3553760205200811,1
3875407444973412,1
3876790542458635,1
3589033244483137,1
3762592696534696,1
3563489068585280,0
3657635268163585,1
3875519986199452,1
3479594659451753,1
3500420544653787,1
3489130929599549,1
3813731257454352,1
3475404759357555,1
3625597228248709,1
3875565347790751,1
3516051495056011,1
3488713802136794,1
3755590658794564,1
3604430232223096,1
3459357758498843,1
3818503167162969,1
3850086767478139,1
3477818992536840,1
3875507693026235,1
3467319629648250,1
3878033343624587,1
3884378935693203,1
3613266053872677,1
3522033990479294,1
3560240555106062,1
3686653372131939,1
3875667944602737,1
3829304309927778,1
3482503652382705,1
3577786696985119,1
3684440150575883,1
3569632416354379,1
3573102354705643,1
3875731560054128,1
3480065549801217,1
3556073384212071,1
3521711687393024,1
3641257450431459,1
3687069325429101,1
3746474313729376,1
3517671238577066,1
3603547520358108,1
3555922716247851,1
3875662438271100,0
3795028322982893,1
3553863896009411,1
3882988921753659,1
3707385971522671,1
3572885534436671,1
3881536757595658,1
3716351266479348,1
3471696340138400,1
3875417134412589,1
3491640377467259,1
3570005641422797,1
3875678447374305,1
3850654420325257,1
3856630854883137,1
3716451502673673,0
3766647435067412,1
3876107855907891,1
3740360004452792,1
3523221149736189,1
3600427322813770,0
3598828055639876,1
3462406581455464,1
3518396224240158,1
3684090567660542,1
3462269600134003,1
3875757715621305,1
3462631686024448,1
3585254264847900,1
3570233467478195,1
3495961743675636,1
3557183867882163,1
3548612241976905,1
3567239007652877,1
3746067587721135,1
3465431811448820,1
3523142439447223,1
3489220104094324,1
3560839409344455,1
3475189017268462,0
3810066187049275,1
3912546555549181,1
3475607667382322,1
3625818762514205,1
3637203797992986,1
3780702467800161,1
3688508130557686,1
3478522406632659,1
3507569304244685,1
3533360137322410,1
3745679476279172,1
3685974858731724,1
3490193593833235,1
3717471158284825,0
3780523736611956,1
3552494179678971,1
3552990017181592,1
3493200461638007,0
3553971585603526,1
3755720937657211,1
3576537179244406,1
3467722987620920,1
3528949453609115,0
3912828626552404,1
3491717829841601,1
3483242382582710,1
3821899119454215,1
3461472963536204,1
3746165445216314,1
3475560997435225,1
3742932219273692,1
3646841969465566,1
3576413816404303,1
3466612034303761,1
3531904240271599,0
3569244392379972,1
3633369105834794,1
3558349515810861,1
3899260099332473,1
3552922828553742,1
3451993555334994,1
3503895353461882,1
3547116598827604,1
3617656609103157,1
3728684819145922,1
3499877922886432,1
3794325118707500,1
3486818983364916,1
3716969776067993,1
3564056897950355,1
3469095893161853,1
3875683342705497,1
3875494296843603,1
3765288027540267,1
3875681018070661,1
3560861802931900,1
3677487403742986,1
3535859934582048,1
3517085177590617,1
3607152562636381,1
3871139203735237,1
3591041573416032,1
3687731072791527,1
3589746401954402,1
3821687319931964,1
3875547127874698,1
3490897633198606,1
3486168438022990,1
3875679009375827,1
3452585295767362,1
3568010918476234,1
3491617745099670,1
3569544646319260,0
3570422090557873,1
3899604338530657,1
3571256417022093,1
3825046382571130,1
3563791394809375,1
3529382888637794,1
3503918791049877,1
3537371826058602,1
3595489234308613,1
3736964656132949,1
3559738497226707,1
3588762925641828,1
3451129431622569,1
3595602741394900,1
3471624609715843,1
3686593447136245,1
3569094618313881,1
3471639155073211,1
3533821499097824,1
3573816145869148,1
3530519595193903,1
3476795459966724,1
3664059214134545,1
3825084219551317,1
3472069230664493,1
3569098879261651,1
3541746107098884,1
3574639831837648,1
3734911250479498,1
3567825153372919,1
3850856937786311,1
3651192728746587,1
3614187093899582,1
3467313531656873,1
3875704666056161,1
3794219699178956,1
3508957236737566,1
3574196975860861,1
3611851730845410,1
3569092495493393,1
3556458098487639,1
3597769056631817,1
3651040853398576,1
3601817860469457,1
3506162601099827,1
3766334578180165,1
3597082663756628,1
3612597922807303,0
3804482242966256,1
3464018427519249,1
3545636475076588,1
3516247226152146,1
3901502118363042,1
3881133127746133,1
3467814281671436,1
3631473602937496,1
3471806713494327,1
3551034007727627,1
3793600854453169,1
3825742460909581,1
3465489823435657,1
3479635566472827,1
3518904050006967,0
3767252602209915,1
3512606659077201,1
3689099518678473,1
3573789310793803,1
3460765430715791,0
3476053530194964,0
3821051202670826,1
3497408434613063,1
3569093409522122,1
3505857700455984,1
3540167371202662,1
3634722552784411,1
3825481332285831,0
3491691057583717,1
3767809865201287,1
3463033320068479,1
3487356214217235,1
3468639284247949,1
3716105992809485,1
3832581910608790,1
3467339707835025,1
3850457275468336,1
3875590090191416,1
3618928645119257,1
3544557297556798,1
3830780088771663,1
3512026494175760,1
3576730989915390,1
3708992100896943,1
3460926948878274,1
3716808169741495,1
3755072247006702,1
3517287858432332,1
3535575317211561,0
3567821579988573,1
3522068497259377,1
3823936829827232,1
3876397946320262,1
3821743720665554,1
3491571859596491,1
3872106925862397,1
3727785547403556,0
3543072250110554,1
3595297689434666,1
3469180655128155,1
3567627990991236,1
3624917868484948,1
3716036140259830,1
3826959920546973,1
3569873780816415,1
3469187194663045,1
3716392442873172,1
3510816303317584,1
3467683653853858,1
3543061848032400,1
3781058489112620,1
3875716955116398,1
3452749566135833,1
3733569061389761,1
3791243722772179,1
3487238812292624,1
3601362552599896,1
3466827423840165,1
3755707373866219,1
3452816289050025,1
3691572665166706,1
3555349598592762,1
3491620110602641,1
3850508534473692,1
3521486264583585,1
3650826029298202,1
3651068459957600,1
3749242743319682,1
3774299846525020,1
3526434251143049,1
3582540281281028,1
3569096282914761,1
3552896341416115,1
3591582672854912,0
3570358533599799,1
3384830802688153,1
3538021837991992,1
3716780139030526,1
3491644391673649,1
3875688861893570,1
3578471970470988,1
3603227041416236,1
3899946808043323,1
3575278997524651,1
3453629262608984,1
3485882990955466,1
3744954519957763,1
3806459672102891,1
3604484397691438,1
3533780360431082,1
3574506318549853,1
3490978071884984,1
3693001060527378,1
3516647300535472,0
3468498930370496,1
3875565465554638,1
3521404332482919,1
3518189458141440,1
3875804029093880,1
3865217714565558,1
3875498096932153,1
3552144407638376,1
3755684783183087,1
3556584317513839,1
3796663938102582,1
3728332551849381,1
3687647048485707,1
3472419589484409,1
3905826315573576,1
3558335577759135,1
3875691915428746,1
3541210708384352,0
3771751236438812,1
3473268541588609,1
3579991172564425,0
3850351184602347,1
3532262362179252,1
3498503231600166,1
3876455689641792,1
3578869267070369,1
3853328792551397,1
3875389795556571,1
3874729737739454,1
3551892711507951,1
3875745178805432,0
3720713632849956,1
3511296701858952,1
3570255382930381,1
3716415645409810,1
3858815915123391,0
3762958880746820,1
3493888415670451,1
3516184970398088,1
3552903081935952,1
3683838255724634,1
3803283603209627,1
3552654204614789,1
3558698443924156,1
3478461773912071,1
3687804767028612,1
3572048154848486,1
3802939921679052,1
3554441166416112,1
3557187626371692,1
3475077888525853,1
3596788814242055,1
3849646499286082,1
3687648818485492,1
3889918914775778,1
3755676868240890,1
3603017209346014,1
3875325958038332,0
3541908481526544,1
3500997319803592,1
3722517631819698,1
3488980601462787,1
3474212025399603,1
3564538458613926,1
3558729263988201,1
3471770407014199,1
3841361755233587,1
3512941028164269,1
3770167470946282,1
3602650367351640,1
3468159992729735,1
3777164324908028,1
3481128558350104,1
3625703373470078,1
3569831682577441,1
3530173875627205,1
3716985018334184,1
3694171070278864,0
3500954190543666,1
3560965905636500,1
3865226460446002,1
3716554606364921,1
3716810027629046,1
3902647608730304,1
3609963462799736,0
3502922216520685,1
3572716986722319,1
3518804300759850,1
3569864050144218,1
3599953362587747,1
3570186299100174,1
3549665267788019,1
3557601096308394,1
3570196704776805,1
3476749406478085,1
3875717038797026,1
3526169535878971,0
3841242171745579,1
3840656580000518,1
3489777691186823,1
3482968167646239,1
3685829165813464,1
3651008771120423,1
3600605295998534,1
3612002058747899,0
3569089802496496,1
3931299226501332,1
3539476179595411,0
3494990233591651,1
3475659776765538,1
3876627765352186,1
3683810665342973,1
3875716749403632,1
3635784852760358,1
3803630366750014,0
3477770007362991,1
3571749804895524,1
3764981780430774,1
3689292373381941,1
3708970361683274,1
3792911054964736,1
3607144329221127,1
3586339754646385,1
3613505195882476,1
3840135307468861,1
3721975808107899,1
3475088676818687,1
3539934641848892,1
3582261397925600,1
3542393175448897,0
3683817585507617,1
3586300018364690,1
3535622159975022,1
3572026172178853,0
3467503021549628,1
3502861524464021,1
3793263653308346,1
3583224862958430,1
3875380035805193,1
3609762572853631,1
3466971306049026,1
3593731594664027,1
3505763392020165,1
3548454288948105,1
3453751748249165,1
3513388757542796,1
3569831858758056,1
3467177711706173,1
3809725751480042,1
3477856539129733,1
3497233360494340,1
3516692619120294,1
3931613165289139,1
3484767582215833,1
3517450127341666,1
3586349439583285,1
3865227726390211,1
3498868866210241,1
3556866124835333,1
3550796568656613,1
3477248474956408,1
3608356143065421,1
3486490518926444,1
3795707436179961,1
3717412861733527,1
3775696947759430,1
3516642124852390,1
3770635773596687,1
3683972422910867,1
3578313278877870,1
3857541308530749,1
3632667465734419,1
3865212610769113,1
3683974041638610,1
3477849484677354,1
3595037050534797,1
3508491022780158,1
3627521231092429,1
3534810259530570,1
3640245113762526,1
3716129807271552,1
3492826300528120,1
3472048825183803,1
3590501757933430,1
3552861243424817,1
3472671616769221,1
3484377063826489,1
3758588558398094,1
3929882201725464,0
3900416838856950,1
3900281836091121,0
3898938513796151,1
3898473029661518,0
3926406843272676,1
3926401390243600,1
3923613436284592,0
3922957955062375,0
3918282630944810,0
3930446460939399,1
3912626499294886,0
3911984309629003,0
3928225421711585,0
3909027245094279,0
3908983359949570,0
3908338666353864,0
3907267889782196,1
3905955085387710,1
3904696173655289,1
3927328990404474,0
3927204482507746,1
3926888164215951,1
3926820711631026,1
3929740790361683,1
3929701917251857,1
3925765601179082,0
3925464638397800,0
3924017209428946,1
3923591403793645,0
3922805273675646,1
3922482685421354,0
3921759210783290,0
3921720144846042,0
3921365880667880,1
3921078957495147,0
3921020916098963,0
3919676432083896,0
3918148597873635,0
3917877885177315,1
3917781529385439,1
3879721257094047,1
3914849769597854,0
3914824540611832,1
3930439666869294,1
3929072406792392,0
3915215098271761,0
3915009240885134,1
3914904048034799,0
3914850696722089,0
3914588972197302,0
3914574375832172,0
3914545183734500,0
3913427922090557,0
3912482593086356,0
3911692386005096,1
3910922315307337,1
3909899572893020,1
3909827598152527,0
3928391419590772,1
3927959574935652,0
3927915064620555,0
3930158563616663,1
3925878360293714,0
3925820479871523,0
3924059374919016,0
3923968023108292,0
3923711079493153,1
3929833169608524,0
3922974979584286,0
3922911813112812,0
3922212958075544,0
3929746347677996,1
3929724453626555,0
3921873974609357,0
3921771298660670,0
3921764251519181,1
3921723483749941,0
3921472580102862,0
3921376194551467,0
3921368644753039,1
3921157755285825,0
3921116986516472,0
3929510544241343,0
3929477828438792,0
3919895089743171,1
3919686560967533,0
3919521221477286,0
3887333881263927,0
3918836963001825,0
3918546302278173,0
3917803402529491,0
3917767415988650,0
3929130792135206,0
3916711960953446,0
3929099741036579,1
3928619757611807,0
3928354652645489,1
3926207210561966,0
3926202999925344,1
3925388553661509,0
3924677992904317,0
3924411193075483,0
3924320856005419,0
3924316494127851,0
3923373056704146,1
3929494492087690,0
3922528789285129,0
3914557573981292,0
3930052955418783,0
3917732586684528,0
3917508618855750,0
3917135753793250,0
3916290601235921,0
3916096405113670,1
3916005140639382,1
3914561701164818,0
3928958116639117,0
3914115854356799,0
3914100851430158,1
3913738366934073,0
3913330681427231,1
3913166276821387,0
3913134387066766,0
3928558868841231,0
3928375762822915,0
3928322931609673,1
3928287535921184,0
3929758930473087,1
3929743831709265,1
3928033226154587,0
3927944944672827,0
3929690982835002,1
3929683756680769,0
3929662704727034,0
3926414375572348,0
3926219306845655,1
3926128726667686,1
3926060002981959,0
3929431511288590,0
3929381443143324,1
3924406688174231,0
3923571732943447,0
3923377129160704,1
3923305717508881,0
3923132961993401,0
3922986883415757,0
3922861469494580,0
3922585861678403,1
3921688683380350,0
3921552363631725,1
3921334264107230,1
3920760105703227,0
3920746814065118,0
3920065072148851,1
3919891809967507,0
3919885208000451,0
3919740416186618,0
3919690269090309,0
3919612070889972,0
3919547368917246,0
3918841996658680,1
3918456417998061,0
3918161139417979,0
3930570024928324,0
3930553667800349,1
3929041956302592,0
3928951611450126,0
3911217254517644,0
3910575274773585,1
3928906061293979,0
3909201975558016,0
3909033835060891,1
3908993879998765,0
3908801336012992,0
3908695639363269,1
3908295250973080,0
3928695674384540,0
3928604578890978,0
3928411552342725,1
3928249233009020,1
3928173735065750,1
3928008144047827,1
3927991031632329,1
3930190021799091,0
3927637703508941,0
3927169115386263,0
3926963008070427,1
3926894557103336,0
3922276879913183,1
3922028241583849,1
3921914994998391,1
3921850066952908,0
3921477361755181,0
3921409413497180,0
3920925978716284,1
3920769195385227,0
3920654439262048,0
3920646889763496,0
3920642862622087,0
3920608888702274,1
3920403535722859,0
3920344898979706,0
3920223852078047,0
3920032843605546,1
3920002141360762,0
3919899715846259,0
3919861463565830,0
3919838814295229,1
3919705687881608,0
3919665170091649,1
3919605024154600,0
3919597977262654,1
3919567275361647,0
3919567023393899,0
3919506688940948,0
3919287934635604,0
3929837699942202,0
3929802215925830,1
3929752136168220,1
3929729234786127,1
3918597132502423,1
3918563410232552,1
3918170320854944,0
3918132571703254,0
3918095079378152,0
3918026874934744,0
3917823283713383,0
3917793084566840,1
3929714387243415,0
3917392696325384,1
3917055978241186,1
3916999354444298,0
3916984221726454,0
3916790729736808,0
3916743921109972,0
3916479177345393,1
3916396633184245,0
3916245637846123,0
3916048841545205,1
3929506920446010,1
3915165520800873,0
3914923929094867,1
3914820245844636,0
3914562548475645,1
3914524798927953,1
3914492838629519,0
3914282452343584,0
3914160900995615,0
3913927362245488,1
3913904964784412,0
3913797758562244,1
3913482430523120,0
3913450763388954,1
3913419516152189,0
3913187738591318,0
3913112710912417,0
3913076753899281,0
3929104115673649,1
3929088764594476,0
3912677124964589,0
3912613706311253,1
3912410366591194,0
3912362048471914,0
3912315994987299,0
3912055641788129,1
3911934481249722,1
3911763353162943,0
3911756894100250,0
3907308050890189,0
3888047244706629,0
3888054630577404,1
3887090762764608,0
3885289862380249,1
3880939270674790,0
3881855557936533,0
3877584544780247,1
3879721789887412,1
3895602880597720,0
3894246450527407,0
3891999331446847,0
3889828929821223,0
3889218801628370,0
3889184882649517,0
3886987771621325,1
3882250468458441,1
3880048458947496,0
3878782421487611,0
3926456587251456,0
3922119102994734,1
3929415908360086,0
3921420758982790,0
3921376769418390,0
3920053877197580,0
3918259755431700,1
3929051615680896,1
3917786239935177,0
3917900588936049,0
3915567318475537,1
3912692115368889,1
3912390787620135,0
3911973437978421,0
3909517513516128,1
3909020853213156,1
3909017908336348,1
3902202835602728,0
3897819607727601,1
3930521459339385,0
3930445958244700,0
3917859333788089,0
3917769931803954,1
3917762801527639,0
3917696510543189,0
3917508757408184,0
3917452344051459,0
3917415097859946,0
3917196151398187,1
3917045156516472,0
3917000772050607,1
3916773365447746,0
3916645929682031,0
3916637470407872,0
3928981306814085,1
3928920908430913,0
3916358129410229,1
3916297731679765,0
3916237333084968,0
3916048590366513,1
3915980642024310,1
3915746599791590,1
3915739553393871,1
3915187918582187,0
3915142620108271,0
3914968975708838,0
3914787782035992,0
3914244200278138,0
3913900732603158,0
3913000341390998,0
3912817297969875,1
3912794653108552,0
3912666302927674,1
3912447360337812,1
3912432260940707,0
3928619304721839,1
3928596273803200,0
3928340316094127,1
3928233881581480,0
3928188583364430,0
3928014939292331,0
3927962090971767,0
3927952934491818,1
3927826195031438,0
3927652555147360,0
3927607252776408,0
3927290163092963,1
3927229765225513,0
3926610685850954,1
3926504989698809,0
3926265541152611,0
3925795313183897,0
3925757564533738,1
3925659963574981,0
3930076020392476,1
3930053370453152,1
3925478224164958,0
3925475337988658,0
3925448025184037,0
3925168684098715,1
3925002589748216,1
3924936084753246,0
3924763766285912,0
3924715699183417,0
3924625283277757,0
3924564704948702,0
3924338212668025,0
3924247615688055,1
3924036222581272,0
3924030576447090,1
3923907876719303,0
3923681384683957,0
3923598337284933,1
3923507739721656,1
3923492733101561,1
3929758930475021,1
3923143414667909,0
3922994357170993,0
3922986807078951,1
3922952003434784,0
3922447000789312,1
3922214061356136,0
3922163884707806,1
3929525316176933,0
3922073287711032,0
3921854345407814,0
3921728516481430,0
3921710254218649,0
3921695801005246,1
3921484408143369,1
3921476862626508,0
3921046522410530,0
3921152218875601,1
3921129573929324,1
3929336144797373,1
3920767181515177,0
3920684134636205,1
3920042410890155,1
3920004661902898,1
3919914060047328,0
3919506373876978,0
3919231404329632,0
3919227033146583,0
3919219488315139,0
3919154362751966,0
3918992991793368,0
3929290846801104,0
3929094552799641,1
3918955242688709,0
3918947692445901,0
3918562655508468,0
3918502258012865,1
3918147419436183,0
3930445961884914,1
3917364746036116,0
3916272565456276,1
3913739592166555,0
3913053856667348,0
3927597186158134,0
3927561953870482,1
3927573257985083,1
3927286388437839,1
3926218099312497,0
3925719819974526,0
3930118801804251,0
3925060471566951,0
